weg	nn	weg
warum	pwav	warum
lehnen	vvfin	lehnen
wir	pper	wir
die	art	die
tobin	nn	tobin
tax	nn	tax
ab	ptkvz	ab
und	kon	und
halten	vvfin	halten
sie	pper	sie
für	appr	für
so	adv	so
bedenklich	adjd	bedenklich
erstens	adv	erstens
und	kon	und
der	art	die
kommissar	nn	kommissar
hat	vafin	haben
dies	pds	dies
ja	adv	ja
auch	adv	auch
bestätigt	vvpp	bestätigen
weil	kous	weil
sie	pper	sie
die	art	die
kapitalmärkte	nn	kapitalmarkt
stark	adjd	stark
belastet	vvpp	belasten
auch	adv	auch
eine	art	eine
geringe	adja	gering
steuer	nn	steuer
würde	vafin	werden
schwerwiegende	adja	schwerwiegend
auswirkungen	nn	auswirkung
auf	appr	auf
die	art	die
kapitalmärkte	nn	kapitalmarkt
haben	vafin	haben
da	kous	da
eine	art	eine
solche	piat	solche
spekulationssteuer	nn	spekulationssteuer
die	art	die
rentabilität	nn	rentabilität
der	art	die
investitionen	nn	investition
stark	adjd	stark
reduzieren	vvinf	reduzieren
würde	vafin	werden
darüber	pav	darüber
hinaus	adv	hinaus
würde	vafin	werden
eine	art	eine
solche	piat	solche
maßnahme	nn	maßnahme
auch	adv	auch
die	art	die
entwicklung	nn	entwicklung
der	art	die
finanzmärkte	nn	finanzmarkt
stark	adjd	stark
beeinträchtigen	vvinf	beeinträchtigen
dies	pds	dies
würde	vafin	werden
dem	art	die
prinzip	nn	prinzip
der	art	die
freien	adja	frei
kapitalbewegung	nn	kapitalbewegung
die	prels	die
ein	art	eine
kernpunkt	nn	kernpunkt
des	art	die
binnenmarktes	nn	binnenmarkt
ist	vafin	sein
entgegenstehen	vvinf	entgegenstehen
zweitens	adv	zweitens
spekulatives	adja	spekulativ
kapital	nn	kapital
ist	vafin	sein
schwer	adjd	schwer
identifizierbar	adjd	identifizierbar
drittens	adv	drittens
steuermaßnahmen	nn	steuermaßnahme
können	vmfin	können
leicht	adjd	leicht
umgangen	vvpp	umgehen
werden	vainf	werden
wenn	kous	wenn
sie	pper	sie
nicht	ptkneg	nicht
in	appr	in
allen	piat	alle
ländern	nn	land
gleich	adjd	gleich
eingeführt	vvpp	einführen
werden	vainf	werden
weil	kous	weil
es	pper	es
sonst	adv	sonst
zu	appr	zu
viele	piat	viele
schlupflöcher	nn	schlupfloch
gibt	vvfin	geben
