weg	nn	weg	cap_period
warum	pwav	warum	cap
lehnen	vvfin	lehnen	epsilon
wir	pper	wir	epsilon
die	art	die	epsilon
tobin	nn	tobin	cap
tax	nn	tax	epsilon
ab	ptkvz	ab	epsilon
und	kon	und	epsilon
halten	vvfin	halten	epsilon
sie	pper	sie	epsilon
für	appr	für	epsilon
so	adv	so	epsilon
bedenklich	adjd	bedenklich	epsilon
erstens	adv	erstens	cap
und	kon	und	epsilon
der	art	die	epsilon
kommissar	nn	kommissar	cap
hat	vafin	haben	epsilon
dies	pds	dies	epsilon
ja	adv	ja	epsilon
auch	adv	auch	epsilon
bestätigt	vvpp	bestätigen	epsilon
weil	kous	weil	epsilon
sie	pper	sie	epsilon
die	art	die	epsilon
kapitalmärkte	nn	kapitalmarkt	cap
stark	adjd	stark	epsilon
belastet	vvpp	belasten	period
auch	adv	auch	cap
eine	art	eine	epsilon
geringe	adja	gering	epsilon
steuer	nn	steuer	cap
würde	vafin	werden	epsilon
schwerwiegende	adja	schwerwiegend	epsilon
auswirkungen	nn	auswirkung	cap
auf	appr	auf	epsilon
die	art	die	epsilon
kapitalmärkte	nn	kapitalmarkt	cap
haben	vafin	haben	comma
da	kous	da	epsilon
eine	art	eine	epsilon
solche	piat	solche	epsilon
spekulationssteuer	nn	spekulationssteuer	cap
die	art	die	epsilon
rentabilität	nn	rentabilität	cap
der	art	die	epsilon
investitionen	nn	investition	cap
stark	adjd	stark	epsilon
reduzieren	vvinf	reduzieren	epsilon
würde	vafin	werden	period
darüber	pav	darüber	cap
hinaus	adv	hinaus	epsilon
würde	vafin	werden	epsilon
eine	art	eine	epsilon
solche	piat	solche	epsilon
maßnahme	nn	maßnahme	cap
auch	adv	auch	epsilon
die	art	die	epsilon
entwicklung	nn	entwicklung	cap
der	art	die	epsilon
finanzmärkte	nn	finanzmarkt	cap
stark	adjd	stark	epsilon
beeinträchtigen	vvinf	beeinträchtigen	period
dies	pds	dies	cap
würde	vafin	werden	epsilon
